id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
20471,0.0,,5.0,3.0,No,12.0,8.0
20472,6.0,,0.0,,Yes,4.0,2.0
20473,,No,6.0,5.0,No,11.0,8.0
20474,2.0,No,6.0,5.0,,11.0,
20475,,,0.0,2.0,Yes,,3.0
20476,9.0,Yes,2.0,2.0,Yes,4.0,2.0
20477,11.0,,0.0,2.0,Yes,5.0,1.0
20478,7.0,Yes,0.0,,Yes,4.0,1.0
20479,4.0,Yes,0.0,2.0,Yes,5.0,0.0
20480,3.0,No,,6.0,No,10.0,9.0
20481,,No,4.0,6.0,No,9.0,7.0
20482,0.0,No,4.0,5.0,No,9.0,8.0
20483,8.0,Yes,1.0,2.0,Yes,5.0,0.0
20484,5.0,Yes,0.0,0.0,Yes,3.0,3.0
20485,11.0,Yes,0.0,2.0,,3.0,1.0
20486,0.0,No,4.0,,No,15.0,9.0
20487,9.0,Yes,1.0,,Yes,5.0,2.0
20488,1.0,No,6.0,7.0,No,13.0,8.0
20489,,No,5.0,5.0,No,11.0,8.0
20490,3.0,No,,4.0,No,10.0,5.0
20491,1.0,No,5.0,,No,13.0,9.0
20492,8.0,Yes,0.0,4.0,Yes,4.0,8.0
20493,0.0,No,8.0,3.0,No,13.0,4.0
20494,2.0,No,6.0,7.0,No,12.0,9.0
20495,1.0,,8.0,3.0,No,8.0,
20496,4.0,No,9.0,5.0,No,6.0,7.0
20497,3.0,No,6.0,4.0,No,15.0,10.0
20498,9.0,Yes,3.0,,Yes,1.0,0.0
20499,2.0,No,8.0,5.0,No,7.0,8.0
20500,,No,6.0,6.0,No,8.0,3.0
20501,9.0,Yes,0.0,3.0,Yes,4.0,1.0
20502,2.0,No,3.0,4.0,No,9.0,8.0
20503,0.0,No,8.0,3.0,No,4.0,9.0
20504,5.0,Yes,3.0,,Yes,2.0,0.0
20505,7.0,Yes,2.0,,Yes,5.0,
20506,0.0,No,6.0,4.0,No,10.0,6.0
20507,4.0,,2.0,0.0,Yes,2.0,2.0
20508,5.0,,2.0,2.0,Yes,4.0,2.0
20509,3.0,No,6.0,6.0,No,4.0,3.0
20510,,No,6.0,6.0,No,7.0,9.0
20511,,,3.0,3.0,Yes,3.0,3.0
20512,4.0,No,9.0,5.0,No,13.0,3.0
20513,2.0,No,4.0,7.0,No,12.0,4.0
20514,9.0,Yes,1.0,2.0,Yes,4.0,
20515,1.0,No,7.0,4.0,No,6.0,10.0
20516,2.0,No,8.0,3.0,No,12.0,6.0
20517,7.0,Yes,0.0,0.0,,5.0,1.0
20518,0.0,No,8.0,7.0,No,15.0,8.0
20519,9.0,Yes,5.0,2.0,Yes,5.0,2.0
20520,0.0,No,5.0,3.0,No,11.0,9.0
20521,0.0,No,3.0,6.0,No,10.0,
20522,1.0,No,,5.0,No,12.0,8.0
20523,2.0,No,5.0,,No,14.0,8.0
20524,4.0,Yes,0.0,2.0,,2.0,1.0
20525,4.0,Yes,0.0,1.0,Yes,2.0,
20526,7.0,,1.0,2.0,Yes,5.0,1.0
20527,2.0,No,3.0,3.0,No,7.0,9.0
20528,6.0,Yes,1.0,1.0,Yes,2.0,2.0
20529,3.0,No,3.0,6.0,No,12.0,7.0
20530,2.0,No,4.0,4.0,No,15.0,4.0
20531,6.0,Yes,2.0,0.0,Yes,0.0,2.0
20532,1.0,No,6.0,4.0,No,8.0,10.0
20533,0.0,No,4.0,6.0,No,12.0,3.0
20534,,No,7.0,7.0,No,12.0,4.0
20535,2.0,No,10.0,6.0,No,12.0,
20536,2.0,No,8.0,7.0,No,14.0,5.0
20537,1.0,No,8.0,3.0,No,7.0,6.0
20538,4.0,No,9.0,3.0,No,6.0,9.0
20539,2.0,No,8.0,3.0,No,6.0,8.0
20540,,No,8.0,5.0,No,12.0,9.0
20541,7.0,No,1.0,2.0,Yes,4.0,0.0
20542,6.0,Yes,,0.0,,4.0,1.0
20543,3.0,No,5.0,,No,9.0,3.0
20544,2.0,No,6.0,4.0,No,11.0,10.0
20545,5.0,Yes,,2.0,Yes,4.0,0.0
20546,5.0,Yes,1.0,1.0,,0.0,0.0
20547,0.0,No,,6.0,No,10.0,6.0
20548,2.0,No,8.0,7.0,No,8.0,
20549,0.0,No,10.0,5.0,No,10.0,10.0
20550,0.0,No,9.0,6.0,No,10.0,6.0
20551,9.0,Yes,1.0,3.0,Yes,5.0,
20552,2.0,No,7.0,6.0,No,11.0,5.0
20553,0.0,No,8.0,6.0,No,13.0,
20554,10.0,Yes,,3.0,Yes,5.0,3.0
20555,0.0,No,5.0,4.0,No,6.0,10.0
20556,9.0,Yes,1.0,1.0,Yes,4.0,2.0
20557,1.0,No,6.0,7.0,No,15.0,8.0
20558,2.0,No,5.0,7.0,No,14.0,10.0
20559,6.0,No,8.0,6.0,No,13.0,6.0
20560,8.0,Yes,3.0,0.0,,4.0,0.0
20561,2.0,No,3.0,4.0,No,12.0,4.0
20562,,Yes,,1.0,Yes,3.0,2.0
20563,4.0,Yes,3.0,2.0,Yes,2.0,1.0
20564,3.0,,9.0,5.0,No,8.0,9.0
20565,3.0,No,5.0,7.0,No,9.0,7.0
20566,5.0,Yes,0.0,2.0,Yes,0.0,
20567,1.0,No,,4.0,No,13.0,5.0
20568,1.0,,6.0,3.0,No,13.0,6.0
20569,1.0,No,6.0,4.0,No,5.0,3.0
20570,0.0,No,3.0,5.0,No,4.0,8.0
20571,4.0,No,3.0,4.0,No,6.0,6.0
20572,2.0,No,6.0,3.0,No,3.0,6.0
20573,9.0,Yes,1.0,1.0,,2.0,1.0
20574,3.0,No,7.0,4.0,No,6.0,4.0
20575,,No,4.0,5.0,No,13.0,5.0
20576,8.0,,0.0,2.0,Yes,3.0,0.0
20577,2.0,No,4.0,5.0,No,5.0,3.0
20578,3.0,No,6.0,3.0,No,15.0,7.0
20579,7.0,,0.0,0.0,Yes,3.0,0.0
20580,1.0,No,6.0,,No,13.0,4.0
20581,3.0,No,9.0,3.0,No,12.0,6.0
20582,1.0,No,5.0,4.0,No,11.0,8.0
20583,7.0,Yes,,3.0,Yes,2.0,1.0
20584,2.0,No,5.0,5.0,No,9.0,9.0
20585,,No,4.0,4.0,No,11.0,5.0
20586,0.0,No,8.0,5.0,No,14.0,3.0
20587,4.0,Yes,2.0,2.0,,1.0,0.0
20588,9.0,Yes,1.0,3.0,Yes,1.0,3.0
20589,0.0,No,10.0,7.0,No,5.0,4.0
20590,2.0,,6.0,6.0,No,11.0,9.0
20591,3.0,No,4.0,4.0,No,9.0,10.0
20592,0.0,No,4.0,6.0,No,8.0,10.0
20593,2.0,No,10.0,7.0,No,6.0,8.0
20594,3.0,No,10.0,4.0,No,14.0,10.0
20595,11.0,Yes,3.0,0.0,,5.0,0.0
20596,1.0,No,9.0,5.0,No,15.0,6.0
20597,2.0,No,9.0,3.0,No,,3.0
20598,0.0,No,6.0,4.0,No,10.0,8.0
20599,11.0,,,2.0,Yes,4.0,0.0
20600,4.0,No,6.0,3.0,No,11.0,5.0
20601,3.0,,4.0,5.0,No,6.0,
20602,11.0,Yes,1.0,0.0,,2.0,1.0
20603,,No,6.0,7.0,No,8.0,5.0
20604,1.0,No,4.0,5.0,No,15.0,7.0
20605,4.0,No,6.0,7.0,No,7.0,3.0
20606,3.0,No,7.0,,No,,9.0
20607,2.0,No,9.0,6.0,No,9.0,4.0
20608,0.0,No,9.0,7.0,No,8.0,6.0
20609,4.0,No,5.0,5.0,No,12.0,6.0
20610,1.0,No,7.0,5.0,No,5.0,8.0
20611,4.0,No,7.0,6.0,No,5.0,7.0
20612,0.0,No,10.0,5.0,No,14.0,7.0
20613,11.0,Yes,3.0,2.0,Yes,0.0,2.0
20614,2.0,No,9.0,7.0,No,12.0,6.0
20615,2.0,No,9.0,5.0,No,12.0,3.0
20616,6.0,Yes,1.0,0.0,Yes,3.0,3.0
20617,1.0,No,5.0,6.0,No,8.0,3.0
20618,4.0,Yes,2.0,1.0,Yes,0.0,
20619,3.0,No,9.0,3.0,No,9.0,9.0
20620,11.0,Yes,,1.0,Yes,5.0,0.0
20621,3.0,No,9.0,7.0,No,5.0,9.0
20622,0.0,No,4.0,7.0,No,5.0,7.0
20623,2.0,,3.0,5.0,No,9.0,5.0
20624,4.0,No,6.0,3.0,No,14.0,
20625,,No,5.0,6.0,No,5.0,6.0
20626,1.0,No,7.0,6.0,No,5.0,2.0
20627,0.0,No,8.0,,No,10.0,7.0
20628,0.0,No,4.0,5.0,,6.0,8.0
20629,0.0,No,5.0,5.0,,14.0,7.0
20630,2.0,No,8.0,4.0,No,5.0,6.0
20631,8.0,Yes,2.0,2.0,Yes,,0.0
20632,1.0,No,5.0,7.0,No,5.0,8.0
20633,1.0,No,3.0,4.0,No,5.0,9.0
20634,0.0,No,7.0,6.0,No,13.0,5.0
20635,,No,8.0,6.0,No,13.0,5.0
20636,0.0,,4.0,4.0,No,8.0,6.0
20637,0.0,No,7.0,4.0,No,11.0,9.0
20638,0.0,No,6.0,3.0,No,8.0,
20639,1.0,No,8.0,3.0,No,5.0,8.0
20640,2.0,No,6.0,5.0,No,14.0,10.0
20641,2.0,No,4.0,3.0,No,14.0,9.0
20642,1.0,,5.0,6.0,No,7.0,5.0
20643,1.0,No,7.0,3.0,No,12.0,
20644,0.0,,6.0,5.0,No,11.0,5.0
20645,3.0,No,8.0,,No,12.0,8.0
20646,1.0,No,4.0,7.0,No,15.0,6.0
20647,,No,4.0,6.0,No,13.0,5.0
20648,6.0,Yes,3.0,3.0,Yes,5.0,2.0
20649,1.0,No,7.0,3.0,No,10.0,7.0
20650,9.0,Yes,0.0,1.0,,2.0,0.0
20651,2.0,,6.0,7.0,No,12.0,5.0
20652,5.0,Yes,,1.0,Yes,5.0,1.0
20653,1.0,No,6.0,6.0,No,10.0,7.0
20654,11.0,Yes,2.0,1.0,Yes,2.0,0.0
20655,,Yes,1.0,2.0,Yes,1.0,
20656,0.0,No,4.0,7.0,No,6.0,3.0
20657,2.0,No,8.0,5.0,No,14.0,10.0
20658,,No,7.0,7.0,No,8.0,8.0
20659,7.0,Yes,3.0,0.0,Yes,1.0,1.0
20660,6.0,Yes,1.0,2.0,Yes,1.0,
20661,3.0,No,,4.0,No,7.0,8.0
20662,4.0,Yes,2.0,3.0,Yes,6.0,3.0
20663,2.0,No,4.0,7.0,No,5.0,8.0
20664,4.0,Yes,0.0,1.0,,5.0,2.0
20665,1.0,No,8.0,3.0,,12.0,7.0
20666,3.0,No,6.0,5.0,No,,5.0
20667,0.0,No,8.0,7.0,No,5.0,7.0
20668,,No,6.0,3.0,No,15.0,6.0
20669,3.0,No,5.0,5.0,No,5.0,5.0
20670,1.0,No,,6.0,No,9.0,9.0
20671,3.0,No,7.0,,No,13.0,6.0
20672,1.0,No,5.0,7.0,No,15.0,
20673,2.0,No,5.0,5.0,No,6.0,10.0
20674,3.0,No,8.0,4.0,No,,10.0
20675,0.0,No,9.0,6.0,No,13.0,3.0
20676,2.0,No,9.0,4.0,No,7.0,5.0
20677,1.0,No,6.0,6.0,No,,5.0
20678,4.0,No,6.0,4.0,No,4.0,5.0
20679,0.0,No,9.0,4.0,No,7.0,3.0
20680,3.0,,7.0,5.0,No,12.0,7.0
20681,3.0,,9.0,5.0,No,12.0,8.0
20682,3.0,No,5.0,3.0,No,12.0,8.0
20683,1.0,No,4.0,4.0,No,14.0,5.0
20684,2.0,No,6.0,5.0,No,8.0,9.0
20685,6.0,Yes,0.0,0.0,Yes,1.0,1.0
20686,4.0,Yes,1.0,2.0,Yes,4.0,2.0
20687,5.0,Yes,3.0,1.0,Yes,5.0,3.0
20688,3.0,No,5.0,7.0,No,7.0,6.0
20689,3.0,No,,6.0,No,11.0,7.0
20690,5.0,Yes,1.0,0.0,,3.0,3.0
20691,1.0,No,6.0,6.0,No,11.0,8.0
20692,3.0,No,,4.0,No,6.0,6.0
20693,4.0,No,5.0,6.0,No,14.0,5.0
20694,2.0,No,,7.0,No,9.0,10.0
20695,11.0,,2.0,2.0,,1.0,2.0
20696,0.0,,4.0,5.0,No,7.0,9.0
20697,2.0,,8.0,6.0,No,11.0,6.0
20698,0.0,No,6.0,6.0,No,6.0,5.0
20699,10.0,Yes,,2.0,Yes,2.0,0.0
20700,0.0,No,4.0,3.0,No,8.0,5.0
20701,11.0,,1.0,0.0,Yes,5.0,2.0
20702,10.0,Yes,2.0,2.0,Yes,3.0,
20703,3.0,No,4.0,3.0,No,7.0,7.0
20704,2.0,No,,3.0,No,,3.0
20705,,Yes,0.0,1.0,Yes,5.0,2.0
20706,,No,4.0,3.0,No,9.0,9.0
20707,4.0,Yes,2.0,1.0,,1.0,2.0
20708,0.0,No,6.0,6.0,No,13.0,8.0
20709,0.0,No,9.0,7.0,No,8.0,7.0
20710,6.0,Yes,2.0,1.0,,5.0,1.0
20711,3.0,No,6.0,3.0,No,8.0,8.0
20712,1.0,No,8.0,4.0,No,7.0,7.0
20713,1.0,,5.0,3.0,No,12.0,8.0
20714,3.0,,3.0,3.0,No,9.0,8.0
20715,1.0,No,7.0,7.0,No,12.0,9.0
20716,3.0,No,7.0,5.0,No,12.0,7.0
20717,10.0,Yes,0.0,0.0,Yes,2.0,2.0
20718,0.0,No,9.0,7.0,No,4.0,4.0
20719,2.0,No,8.0,,No,14.0,8.0
20720,1.0,No,7.0,3.0,No,11.0,5.0
20721,,Yes,3.0,2.0,Yes,1.0,2.0
20722,11.0,,3.0,1.0,Yes,2.0,1.0
20723,9.0,Yes,2.0,1.0,Yes,2.0,1.0
20724,7.0,Yes,3.0,1.0,Yes,0.0,
20725,8.0,Yes,1.0,5.0,Yes,4.0,0.0
20726,2.0,No,9.0,4.0,No,15.0,3.0
20727,11.0,Yes,3.0,2.0,Yes,3.0,3.0
20728,11.0,Yes,4.0,,Yes,4.0,9.0
20729,,No,8.0,3.0,No,12.0,3.0
20730,1.0,No,6.0,6.0,No,15.0,10.0
20731,3.0,No,5.0,5.0,No,5.0,8.0
20732,3.0,No,4.0,6.0,No,15.0,4.0
20733,2.0,No,7.0,6.0,No,9.0,5.0
20734,0.0,No,7.0,6.0,No,,4.0
20735,2.0,No,8.0,4.0,No,12.0,3.0
20736,4.0,No,8.0,7.0,No,11.0,6.0
20737,0.0,,6.0,7.0,No,7.0,4.0
20738,4.0,No,5.0,7.0,No,8.0,5.0
20739,1.0,No,5.0,3.0,No,,7.0
20740,0.0,No,8.0,,No,7.0,7.0
20741,1.0,No,7.0,6.0,No,12.0,3.0
20742,8.0,Yes,3.0,0.0,Yes,3.0,2.0
20743,8.0,Yes,1.0,3.0,Yes,5.0,3.0
20744,0.0,No,5.0,4.0,No,13.0,8.0
20745,3.0,No,9.0,,No,15.0,5.0
20746,0.0,No,9.0,4.0,No,5.0,5.0
20747,3.0,No,4.0,7.0,No,5.0,4.0
20748,9.0,Yes,2.0,2.0,Yes,0.0,
20749,3.0,No,4.0,6.0,No,10.0,5.0
20750,1.0,No,4.0,6.0,No,8.0,9.0
20751,9.0,Yes,0.0,0.0,Yes,4.0,3.0
20752,4.0,Yes,0.0,,Yes,2.0,1.0
20753,4.0,No,5.0,4.0,No,,5.0
20754,3.0,No,,4.0,,9.0,5.0
20755,1.0,No,4.0,,No,7.0,10.0
20756,1.0,No,6.0,3.0,No,4.0,3.0
20757,9.0,Yes,1.0,,Yes,3.0,2.0
20758,1.0,No,5.0,4.0,No,12.0,3.0
20759,3.0,No,8.0,5.0,No,10.0,8.0
20760,3.0,No,6.0,4.0,No,13.0,10.0
20761,8.0,Yes,0.0,2.0,Yes,2.0,
20762,3.0,No,9.0,4.0,No,15.0,6.0
20763,0.0,No,9.0,,No,5.0,6.0
20764,2.0,No,4.0,4.0,No,11.0,3.0
20765,10.0,No,8.0,4.0,No,12.0,3.0
20766,11.0,Yes,0.0,0.0,Yes,1.0,0.0
20767,0.0,No,5.0,5.0,No,12.0,7.0
20768,2.0,,4.0,3.0,No,5.0,5.0
20769,9.0,Yes,3.0,0.0,,4.0,2.0
20770,0.0,,5.0,,No,15.0,3.0
20771,0.0,No,7.0,4.0,No,3.0,6.0
20772,2.0,No,4.0,4.0,No,,5.0
20773,2.0,No,5.0,6.0,No,9.0,6.0
20774,,,10.0,5.0,No,11.0,7.0
20775,0.0,No,9.0,7.0,No,15.0,9.0
20776,0.0,No,5.0,,No,15.0,7.0
20777,6.0,Yes,0.0,1.0,Yes,1.0,0.0
20778,1.0,No,3.0,4.0,No,6.0,
20779,,Yes,3.0,1.0,Yes,2.0,0.0
20780,1.0,No,8.0,6.0,No,6.0,3.0
20781,0.0,No,6.0,7.0,No,12.0,5.0
20782,1.0,No,4.0,6.0,No,15.0,4.0
20783,9.0,Yes,1.0,1.0,Yes,3.0,3.0
20784,3.0,No,3.0,5.0,No,7.0,4.0
20785,0.0,No,7.0,6.0,No,9.0,4.0
20786,3.0,No,9.0,3.0,No,0.0,8.0
20787,3.0,No,9.0,6.0,,6.0,3.0
20788,0.0,No,5.0,5.0,No,15.0,6.0
20789,4.0,Yes,0.0,2.0,Yes,4.0,1.0
20790,11.0,Yes,2.0,2.0,Yes,,2.0
20791,1.0,No,6.0,7.0,No,7.0,8.0
20792,4.0,No,4.0,5.0,No,10.0,5.0
20793,7.0,Yes,3.0,,Yes,4.0,2.0
20794,0.0,No,5.0,3.0,No,12.0,10.0
20795,3.0,No,6.0,7.0,No,6.0,8.0
20796,10.0,Yes,3.0,2.0,Yes,8.0,0.0
20797,4.0,No,9.0,4.0,No,7.0,5.0
20798,0.0,No,8.0,3.0,No,13.0,9.0
20799,3.0,No,8.0,3.0,No,9.0,9.0
20800,4.0,Yes,0.0,1.0,Yes,,3.0
20801,2.0,,9.0,4.0,No,7.0,6.0
20802,1.0,No,5.0,6.0,No,11.0,8.0
20803,1.0,No,9.0,6.0,No,7.0,6.0
20804,,No,3.0,3.0,No,8.0,3.0
20805,1.0,,5.0,5.0,No,5.0,4.0
20806,1.0,No,9.0,7.0,No,12.0,5.0
20807,3.0,No,7.0,7.0,No,15.0,7.0
20808,1.0,No,4.0,,No,5.0,5.0
20809,2.0,No,,5.0,No,9.0,6.0
20810,,No,,3.0,No,9.0,4.0
20811,3.0,,7.0,4.0,No,11.0,6.0
20812,2.0,No,,7.0,No,11.0,7.0
20813,6.0,Yes,,2.0,,1.0,2.0
20814,3.0,,5.0,3.0,No,10.0,7.0
20815,1.0,No,9.0,4.0,No,14.0,9.0
20816,10.0,Yes,,1.0,Yes,4.0,1.0
20817,,No,9.0,5.0,No,6.0,3.0
20818,8.0,Yes,1.0,2.0,Yes,,1.0
20819,2.0,No,8.0,5.0,No,13.0,9.0
20820,4.0,No,8.0,,No,5.0,9.0
20821,0.0,No,5.0,,No,10.0,7.0
20822,0.0,No,3.0,3.0,No,8.0,5.0
20823,0.0,No,8.0,6.0,No,10.0,6.0
20824,1.0,No,5.0,,No,11.0,5.0
20825,3.0,No,4.0,6.0,No,4.0,3.0
20826,7.0,Yes,0.0,0.0,,1.0,0.0
20827,7.0,Yes,2.0,2.0,Yes,5.0,0.0
20828,3.0,No,8.0,4.0,No,8.0,9.0
20829,0.0,No,5.0,4.0,No,12.0,
20830,2.0,,9.0,6.0,No,11.0,3.0
20831,6.0,Yes,2.0,0.0,,2.0,1.0
20832,2.0,No,5.0,3.0,No,11.0,9.0
20833,2.0,No,5.0,5.0,No,4.0,6.0
20834,4.0,No,4.0,7.0,No,9.0,7.0
20835,1.0,No,9.0,7.0,No,15.0,5.0
20836,2.0,No,5.0,4.0,No,10.0,6.0
20837,4.0,,2.0,0.0,Yes,3.0,0.0
20838,4.0,No,10.0,7.0,No,,4.0
20839,3.0,No,6.0,4.0,No,11.0,7.0
20840,2.0,No,5.0,7.0,No,,6.0
20841,0.0,No,5.0,4.0,No,11.0,10.0
20842,9.0,Yes,0.0,2.0,,1.0,0.0
20843,7.0,Yes,1.0,2.0,Yes,,1.0
20844,1.0,No,3.0,5.0,No,5.0,9.0
20845,0.0,No,7.0,6.0,No,6.0,9.0
20846,1.0,No,8.0,4.0,No,7.0,6.0
20847,0.0,No,10.0,7.0,,9.0,7.0
20848,,No,,7.0,No,13.0,7.0
20849,7.0,Yes,3.0,1.0,Yes,3.0,2.0
20850,1.0,,5.0,3.0,No,8.0,7.0
20851,0.0,No,5.0,6.0,No,14.0,6.0
20852,1.0,No,5.0,6.0,No,9.0,7.0
20853,3.0,No,4.0,4.0,No,10.0,
20854,2.0,No,4.0,3.0,No,5.0,5.0
20855,5.0,Yes,2.0,1.0,Yes,2.0,0.0
20856,4.0,Yes,0.0,3.0,Yes,4.0,2.0
20857,3.0,No,6.0,6.0,No,5.0,3.0
20858,2.0,No,9.0,6.0,No,12.0,8.0
20859,0.0,No,5.0,3.0,No,6.0,6.0
20860,1.0,No,7.0,3.0,No,,7.0
20861,10.0,Yes,0.0,2.0,Yes,,
20862,2.0,No,9.0,,No,12.0,8.0
20863,4.0,Yes,1.0,1.0,Yes,3.0,
20864,3.0,No,8.0,4.0,No,13.0,10.0
20865,,No,6.0,4.0,No,9.0,7.0
20866,6.0,Yes,,0.0,Yes,0.0,0.0
20867,2.0,No,9.0,4.0,No,9.0,8.0
20868,8.0,Yes,3.0,,Yes,4.0,0.0
20869,4.0,No,9.0,5.0,No,15.0,7.0
20870,0.0,No,8.0,3.0,No,13.0,10.0
20871,9.0,Yes,0.0,3.0,Yes,3.0,0.0
20872,8.0,Yes,1.0,0.0,,0.0,0.0
20873,2.0,No,9.0,4.0,No,6.0,4.0
20874,0.0,No,10.0,5.0,No,8.0,3.0
20875,1.0,No,9.0,6.0,No,12.0,8.0
20876,1.0,No,3.0,6.0,No,7.0,3.0
20877,3.0,No,4.0,5.0,No,15.0,6.0
20878,3.0,No,6.0,,No,7.0,5.0
20879,4.0,No,5.0,7.0,No,13.0,5.0
20880,0.0,No,6.0,6.0,No,7.0,9.0
20881,,Yes,1.0,2.0,Yes,4.0,2.0
20882,1.0,No,5.0,5.0,No,14.0,4.0
20883,1.0,No,5.0,4.0,No,15.0,9.0
20884,10.0,Yes,0.0,2.0,Yes,5.0,0.0
20885,3.0,No,9.0,5.0,No,,9.0
20886,3.0,No,9.0,3.0,,12.0,5.0
20887,1.0,,6.0,3.0,No,5.0,5.0
20888,3.0,No,9.0,7.0,No,6.0,5.0
20889,0.0,No,,4.0,No,9.0,7.0
20890,2.0,No,5.0,3.0,No,5.0,6.0
20891,3.0,No,5.0,5.0,,9.0,5.0
20892,2.0,No,7.0,,No,10.0,5.0
20893,1.0,No,7.0,3.0,No,,5.0
20894,,No,6.0,5.0,No,5.0,7.0
20895,2.0,,9.0,6.0,No,12.0,3.0
20896,2.0,No,9.0,4.0,No,12.0,5.0
20897,3.0,No,7.0,4.0,No,7.0,10.0
20898,10.0,Yes,0.0,2.0,Yes,4.0,3.0
20899,2.0,No,4.0,6.0,No,5.0,5.0
20900,2.0,No,5.0,,No,,8.0
20901,3.0,No,7.0,7.0,No,11.0,6.0
20902,2.0,No,7.0,7.0,No,,5.0
20903,1.0,No,8.0,4.0,No,4.0,8.0
20904,0.0,No,5.0,6.0,No,10.0,8.0
20905,9.0,,3.0,2.0,Yes,4.0,0.0
20906,3.0,No,6.0,3.0,No,14.0,
20907,1.0,No,,3.0,No,10.0,7.0
20908,7.0,Yes,3.0,3.0,Yes,5.0,1.0
20909,3.0,No,8.0,4.0,No,14.0,9.0
20910,0.0,,4.0,4.0,No,9.0,3.0
20911,3.0,No,6.0,3.0,No,,3.0
20912,3.0,No,3.0,7.0,No,6.0,3.0
20913,1.0,No,6.0,4.0,No,4.0,6.0
20914,3.0,No,4.0,,No,5.0,7.0
20915,3.0,No,5.0,3.0,No,9.0,9.0
20916,5.0,Yes,2.0,2.0,,4.0,0.0
20917,5.0,Yes,0.0,1.0,Yes,0.0,0.0
20918,3.0,No,7.0,7.0,No,8.0,5.0
20919,2.0,No,6.0,5.0,No,13.0,9.0
20920,5.0,No,9.0,4.0,No,15.0,5.0
20921,0.0,No,5.0,6.0,No,8.0,5.0
20922,10.0,Yes,2.0,,,4.0,0.0
20923,1.0,No,4.0,,,7.0,6.0
20924,6.0,Yes,,0.0,Yes,2.0,2.0
20925,10.0,,3.0,1.0,Yes,5.0,2.0
20926,4.0,No,6.0,5.0,No,5.0,3.0
20927,4.0,No,4.0,7.0,No,13.0,8.0
20928,5.0,Yes,2.0,3.0,,2.0,0.0
20929,3.0,No,4.0,3.0,,13.0,6.0
20930,3.0,No,3.0,3.0,No,11.0,7.0
20931,0.0,,4.0,5.0,No,7.0,8.0
20932,7.0,Yes,0.0,,Yes,1.0,3.0
20933,2.0,No,4.0,4.0,No,10.0,7.0
20934,2.0,Yes,2.0,3.0,Yes,5.0,8.0
20935,1.0,No,,4.0,No,12.0,9.0
20936,3.0,No,8.0,,No,7.0,9.0
20937,3.0,No,6.0,6.0,No,12.0,4.0
20938,1.0,No,7.0,4.0,,9.0,4.0
20939,0.0,No,6.0,3.0,No,12.0,3.0
20940,3.0,No,5.0,3.0,No,14.0,4.0
20941,7.0,Yes,3.0,0.0,,2.0,0.0
20942,1.0,No,7.0,5.0,No,10.0,3.0
20943,1.0,No,9.0,3.0,No,8.0,
20944,0.0,,9.0,3.0,,14.0,9.0
20945,3.0,No,9.0,3.0,No,11.0,4.0
20946,11.0,Yes,3.0,2.0,Yes,2.0,
20947,1.0,No,7.0,4.0,No,14.0,7.0
20948,5.0,Yes,1.0,3.0,Yes,3.0,2.0
20949,0.0,No,7.0,5.0,No,12.0,8.0
20950,2.0,No,2.0,5.0,No,5.0,4.0
20951,,No,9.0,6.0,No,8.0,9.0
20952,3.0,No,9.0,7.0,No,7.0,
20953,0.0,No,8.0,7.0,No,6.0,4.0
20954,3.0,No,7.0,7.0,No,14.0,9.0
20955,3.0,No,9.0,3.0,No,5.0,7.0
20956,3.0,No,7.0,,,12.0,7.0
20957,0.0,No,,,No,11.0,4.0
20958,2.0,No,5.0,6.0,No,10.0,10.0
20959,3.0,No,8.0,6.0,No,5.0,8.0
20960,0.0,No,7.0,4.0,No,6.0,9.0
20961,3.0,No,9.0,4.0,No,5.0,9.0
20962,8.0,,2.0,,Yes,5.0,0.0
20963,1.0,No,7.0,6.0,No,5.0,5.0
20964,2.0,No,6.0,3.0,No,11.0,3.0
20965,2.0,,3.0,3.0,No,14.0,6.0
20966,1.0,No,,4.0,No,11.0,4.0
20967,2.0,No,4.0,7.0,No,11.0,3.0
20968,0.0,No,9.0,7.0,No,11.0,3.0
20969,,No,6.0,5.0,No,11.0,5.0
20970,10.0,Yes,1.0,0.0,,4.0,0.0
20971,8.0,,0.0,2.0,Yes,3.0,1.0
20972,3.0,No,6.0,4.0,No,12.0,6.0
20973,5.0,Yes,2.0,2.0,Yes,1.0,0.0
20974,1.0,,5.0,6.0,No,6.0,7.0
20975,1.0,No,9.0,7.0,No,7.0,3.0
20976,0.0,No,6.0,5.0,No,6.0,5.0
20977,3.0,No,8.0,5.0,No,6.0,9.0
20978,2.0,No,9.0,3.0,No,6.0,9.0
20979,1.0,No,6.0,4.0,No,11.0,4.0
20980,3.0,No,4.0,5.0,No,10.0,8.0
20981,3.0,No,6.0,3.0,No,5.0,5.0
20982,4.0,No,5.0,3.0,No,8.0,9.0
20983,6.0,Yes,2.0,2.0,Yes,3.0,3.0
20984,8.0,Yes,3.0,1.0,Yes,4.0,0.0
20985,1.0,Yes,0.0,1.0,Yes,5.0,0.0
20986,5.0,Yes,3.0,2.0,Yes,2.0,
20987,2.0,No,5.0,4.0,No,10.0,5.0
20988,3.0,No,5.0,5.0,No,14.0,
20989,2.0,No,7.0,3.0,No,9.0,8.0
20990,0.0,No,4.0,6.0,No,13.0,6.0
20991,,No,10.0,7.0,No,8.0,9.0
